name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",0.00582491667,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.0168272917,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.0278317083,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.0388339167,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.0498380833,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.060840375,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.0718447083,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.0828470417,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.0938512083,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.104853542,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",0.115857792,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.12686,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",0.137864625,0.000861041667,0x0005B20500070282812323000000000000000001000000C04300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.148866708,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",0.159871042,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.170873375,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.18187875,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF670007104720073005400FFFF0000B2000000A0340000
"SPI transaction framer","SpiTransaction",0.192879958,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.203884292,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.214886417,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.225890833,0.000861041667,0x0005B20900CB0020381400200800000078AE0001000000E41900,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.236893,0.000861083333,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.24789725,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.258899542,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFC44004C005C00FFFF0000B200000055230000
"SPI transaction framer","SpiTransaction",0.269904042,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF5295613FE215634005400FFFF0000B2000000E5E00000
"SPI transaction framer","SpiTransaction",0.28090625,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.291910583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.302912833,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.313917208,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.32491925,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.335923625,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.346926083,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.357930375,0.000861041667,0x0005B20500070282802B35030317210000000001000000A5DD00,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.368932667,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.379936958,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.390939167,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.4019435,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.412945792,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.423950125,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.434952333,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.445956583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.456959,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.467963292,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x58010BF6295613FE215634005400FFFF0000B200000097E0FF7F
"SPI transaction framer","SpiTransaction",0.4789655,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.489969833,0.000861041667,0x0005B21A00000000000000006A01C400500000010000001A3200,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.500971958,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
"SPI transaction framer","SpiTransaction",0.511976417,0.000861041667,0x0005B27E00FFFFFFFF7FFFDD6400000000000001000000891400,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.522978625,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDFFF7F
"SPI transaction framer","SpiTransaction",0.533982958,0.000861041667,0x0005B21400000000000064000B0005006E00000100000051DA00,0x58010BF6295613FE215634005400FFFF0000B200000097E00000
"SPI transaction framer","SpiTransaction",0.544985208,0.000861041667,0x0005B2FF000035FFFFFFFFFFFF000F0000028A01000000AC2300,0x580181563C001BFD44004C005C00FFFF0000B2000000FBDF0000
