name,type,start_time,duration,"mosi","miso"
"SPI transaction framer","SpiTransaction",0.00332145833,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.0143259583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",0.0253280833,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.0363325417,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.0473348333,0.000861041667,0x0005B21400000000020064000C0014006A0000010000004CA500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.0583391667,0.000861083333,0x0005B21400000000020064000C0014006A0000010000004CA500,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.0693412917,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.080345875,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.0913480833,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.102352583,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.113354583,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.124359083,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.13536125,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.146365542,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",0.157367792,0.000861083333,0x0005B21400000000010064000C0014006A000001000000AF8000,0x580181823C001C0244004C005C00FFFF0000B20000004AE8FF7F
"SPI transaction framer","SpiTransaction",0.168372458,0.000861041667,0x0005B21400000000010064000C0014006A000001000000AF8000,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.1793745,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0244004C005C00FFFF0000B20000004AE80000
"SPI transaction framer","SpiTransaction",0.190378917,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.201381208,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.212385583,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561403215634005400FFFF0000B2000000BF8CFF7F
"SPI transaction framer","SpiTransaction",0.22338775,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.234392167,0.000861041667,0x0005B205000302828028323C0000000000000001000000E48B00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.245394375,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.256399,0.000861041667,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x58010C0829561403215634005400FFFF0000B2000000BF8C0000
"SPI transaction framer","SpiTransaction",0.267401208,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x580181823C001C0144004C005C00FFFF0000B2000000A9CDFF7F
"SPI transaction framer","SpiTransaction",0.2784055,0.000861041667,0x0005B21A00000000000000071A00BF063D000001000000B01500,0x58010C0829561402215634005400FFFF0000B20000001170FF7F
"SPI transaction framer","SpiTransaction",0.28940775,0.000861041667,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
"SPI transaction framer","SpiTransaction",0.300412292,0.000861083333,0x0005B27E00FFFFFFFF7FFFDF64000000000000010000008FFE00,0x58010C0829561402215634005400FFFF0000B200000011700000
"SPI transaction framer","SpiTransaction",0.311414333,0.000861083333,0x0005B2FF000010FFFFFFFFFFFF000B0000028401000000900C00,0x580181823C001C0144004C005C00FFFF0000B2000000A9CD0000
